date,symbol,return,benchmark_return,available_from
2026-01-31,005930,0.0200,0.0180,2026-01-31
2026-01-31,000660,0.0300,0.0180,2026-01-31
2026-01-31,KODEX_SEMI,0.0250,0.0180,2026-01-31
2026-01-31,AI_INFRA_PROXY,0.0400,0.0180,2026-01-31
2026-01-31,CASH_KRW,0.0000,0.0180,2026-01-31
2026-01-31,KOSPI_BENCHMARK,0.0180,0.0180,2026-01-31
2026-02-28,005930,0.0150,0.0120,2026-02-28
2026-02-28,000660,0.0200,0.0120,2026-02-28
2026-02-28,KODEX_SEMI,0.0100,0.0120,2026-02-28
2026-02-28,AI_INFRA_PROXY,0.0300,0.0120,2026-02-28
2026-02-28,CASH_KRW,0.0000,0.0120,2026-02-28
2026-02-28,KOSPI_BENCHMARK,0.0120,0.0120,2026-02-28
2026-03-31,005930,-0.0400,-0.0250,2026-03-31
2026-03-31,000660,-0.0500,-0.0250,2026-03-31
2026-03-31,KODEX_SEMI,-0.0300,-0.0250,2026-03-31
2026-03-31,AI_INFRA_PROXY,-0.0200,-0.0250,2026-03-31
2026-03-31,CASH_KRW,0.0000,-0.0250,2026-03-31
2026-03-31,KOSPI_BENCHMARK,-0.0250,-0.0250,2026-03-31
2026-04-30,005930,-0.0800,-0.0500,2026-04-30
2026-04-30,000660,-0.1000,-0.0500,2026-04-30
2026-04-30,KODEX_SEMI,-0.0600,-0.0500,2026-04-30
2026-04-30,AI_INFRA_PROXY,-0.0400,-0.0500,2026-04-30
2026-04-30,CASH_KRW,0.0000,-0.0500,2026-04-30
2026-04-30,KOSPI_BENCHMARK,-0.0500,-0.0500,2026-04-30
2026-05-31,005930,-0.0300,-0.0150,2026-05-31
2026-05-31,000660,-0.0400,-0.0150,2026-05-31
2026-05-31,KODEX_SEMI,-0.0200,-0.0150,2026-05-31
2026-05-31,AI_INFRA_PROXY,0.0100,-0.0150,2026-05-31
2026-05-31,CASH_KRW,0.0000,-0.0150,2026-05-31
2026-05-31,KOSPI_BENCHMARK,-0.0150,-0.0150,2026-05-31
2026-06-30,005930,0.0500,0.0350,2026-06-30
2026-06-30,000660,0.0600,0.0350,2026-06-30
2026-06-30,KODEX_SEMI,0.0400,0.0350,2026-06-30
2026-06-30,AI_INFRA_PROXY,0.0300,0.0350,2026-06-30
2026-06-30,CASH_KRW,0.0000,0.0350,2026-06-30
2026-06-30,KOSPI_BENCHMARK,0.0350,0.0350,2026-06-30
